image_path,label_path
34MEC_21s3_224_64.tif,34MEC_21_224_64.tif
34MEC_21s2_160_96.tif,34MEC_21_160_96.tif
34MEC_21s1_64_192.tif,34MEC_21_64_192.tif
34MEC_21s4_32_224.tif,34MEC_21_32_224.tif
34MEC_21s1_160_160.tif,34MEC_21_160_160.tif
34MEC_21s2_224_64.tif,34MEC_21_224_64.tif
34MEC_21s3_64_64.tif,34MEC_21_64_64.tif
34MEC_21s1_32_192.tif,34MEC_21_32_192.tif
34MEC_21s2_224_160.tif,34MEC_21_224_160.tif
34MEC_21s1_192_32.tif,34MEC_21_192_32.tif
34MEC_21s3_192_128.tif,34MEC_21_192_128.tif
34MEC_21s1_96_64.tif,34MEC_21_96_64.tif
34MEC_21s2_64_64.tif,34MEC_21_64_64.tif
34MEC_21s3_160_224.tif,34MEC_21_160_224.tif
34MEC_21s4_160_128.tif,34MEC_21_160_128.tif
34MEC_21s4_32_64.tif,34MEC_21_32_64.tif
34MEC_21s2_64_160.tif,34MEC_21_64_160.tif
34MEC_21s1_64_0.tif,34MEC_21_64_0.tif
34MEC_21s1_192_224.tif,34MEC_21_192_224.tif
34MEC_21s4_64_96.tif,34MEC_21_64_96.tif
34MEC_21s2_32_32.tif,34MEC_21_32_32.tif
34MEC_21s2_0_160.tif,34MEC_21_0_160.tif
34MEC_21s1_96_224.tif,34MEC_21_96_224.tif
34MEC_21s3_224_160.tif,34MEC_21_224_160.tif
34MEC_21s1_224_96.tif,34MEC_21_224_96.tif
34MEC_21s4_128_128.tif,34MEC_21_128_128.tif
34MEC_21s2_128_0.tif,34MEC_21_128_0.tif
34MEC_21s1_224_128.tif,34MEC_21_224_128.tif
34MEC_21s3_192_224.tif,34MEC_21_192_224.tif
34MEC_21s4_0_224.tif,34MEC_21_0_224.tif
34MEC_21s1_96_192.tif,34MEC_21_96_192.tif
34MEC_21s4_224_0.tif,34MEC_21_224_0.tif
34MEC_21s4_0_64.tif,34MEC_21_0_64.tif
34MEC_21s3_32_192.tif,34MEC_21_32_192.tif
34MEC_21s4_160_96.tif,34MEC_21_160_96.tif
34MEC_21s4_192_160.tif,34MEC_21_192_160.tif
34MEC_21s2_160_128.tif,34MEC_21_160_128.tif
34MEC_21s3_96_128.tif,34MEC_21_96_128.tif
34MEC_21s4_160_32.tif,34MEC_21_160_32.tif
34MEC_21s1_64_96.tif,34MEC_21_64_96.tif
34MEC_21s3_128_0.tif,34MEC_21_128_0.tif
34MEC_21s4_0_128.tif,34MEC_21_0_128.tif
34MEC_21s1_128_64.tif,34MEC_21_128_64.tif
34MEC_21s2_160_0.tif,34MEC_21_160_0.tif
34MEC_21s4_128_0.tif,34MEC_21_128_0.tif
34MEC_21s2_0_0.tif,34MEC_21_0_0.tif
34MEC_21s4_32_0.tif,34MEC_21_32_0.tif
34MEC_21s3_128_192.tif,34MEC_21_128_192.tif
34MEC_21s2_128_224.tif,34MEC_21_128_224.tif
34MEC_21s4_128_160.tif,34MEC_21_128_160.tif
34MEC_21s4_32_96.tif,34MEC_21_32_96.tif
34MEC_21s4_32_32.tif,34MEC_21_32_32.tif
34MEC_21s1_192_0.tif,34MEC_21_192_0.tif
34MEC_21s4_0_96.tif,34MEC_21_0_96.tif
34MEC_21s1_192_192.tif,34MEC_21_192_192.tif
34MEC_21s3_32_96.tif,34MEC_21_32_96.tif
34MEC_21s2_128_32.tif,34MEC_21_128_32.tif
34MEC_21s3_128_96.tif,34MEC_21_128_96.tif
34MEC_21s3_0_0.tif,34MEC_21_0_0.tif
34MEC_21s3_32_128.tif,34MEC_21_32_128.tif
34MEC_21s2_32_192.tif,34MEC_21_32_192.tif
34MEC_21s4_0_192.tif,34MEC_21_0_192.tif
34MEC_21s2_32_0.tif,34MEC_21_32_0.tif
34MEC_21s2_96_32.tif,34MEC_21_96_32.tif
